Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
34,Lawyer,20587.96,8,5,12,2,30,6,13.87,3,Standard,854.63,18.7,Yes,High_spent_Medium_value_payments,355.88
55,Lawyer,87078.93000000001,7,7,16,1,17,10,9.94,3,Standard,635.84,23.7,Yes,High_spent_Medium_value_payments,661.13
24,Lawyer,31707.73,8,7,7,2,27,19,12.51,8,Standard,526.48,20.1,Yes,High_spent_Medium_value_payments,411.01
39,Lawyer,67791.98,3,3,5,4,29,12,11.29,1,Standard,957.88,21.1,No,High_spent_Medium_value_payments,525.53
33,Lawyer,74394.2,9,5,24,5,36,18,23.6,16,Bad,2915.01,4.3,Yes,High_spent_Medium_value_payments,476.43
49,Lawyer,32710.62,7,3,14,1,13,15,18.35,4,Standard,432.67,22.1,Yes,High_spent_Medium_value_payments,464.61
41,Lawyer,7577.175,5,5,22,6,18,20,8.84,14,Standard,1355.48,17.4,Yes,High_spent_Medium_value_payments,245.85
36,Lawyer,61181.88,7,6,18,9,30,25,0.5299999999999998,11,Bad,2245.8,15.4,Yes,High_spent_Medium_value_payments,315.08
36,Lawyer,61181.88,7,6,18,9,30,26,3.53,11,Bad,2245.8,15.6,Yes,High_spent_Medium_value_payments,386.51
29,Lawyer,110138.4,4,3,11,3,16,16,1.03,5,Standard,586.89,21.8,No,High_spent_Medium_value_payments,779.27
22,Lawyer,34565.73,1,1,3,2,13,2,9.67,7,Good,1429.23,28.7,No,High_spent_Medium_value_payments,472.64
34,Lawyer,59714.2,4,5,5,1,5,20,8.45,6,Standard,425.17,18.2,Yes,High_spent_Medium_value_payments,655.78
21,Lawyer,112924.72,6,5,20,7,20,16,17.6,9,Standard,1307.64,8.4,Yes,High_spent_Medium_value_payments,285.49
38,Lawyer,32125.54,6,8,23,3,11,19,8.07,10,Standard,2557.14,6.8,Yes,High_spent_Medium_value_payments,403.54
24,Lawyer,87939.04,2,4,11,2,8,7,5.98,8,Good,320.89,26.2,No,High_spent_Medium_value_payments,612.13
39,Lawyer,73937.4,5,7,8,1,28,15,6.69,5,Standard,405.73,32.6,Yes,High_spent_Medium_value_payments,591.57
28,Lawyer,52639.65,3,6,9,4,27,6,5,6,Standard,1477.09,11,Yes,High_spent_Medium_value_payments,488.39
44,Lawyer,49657.92,8,5,27,5,32,20,24.59,12,Bad,3469.9,2.11,Yes,High_spent_Medium_value_payments,330.52
25,Lawyer,20395.54,3,3,20,2,7,13,4.01,4,Standard,451.16,24.9,No,High_spent_Medium_value_payments,400.76
19,Lawyer,54670.95,7,6,24,5,41,16,4.43,8,Bad,2635.58,18.11,Yes,High_spent_Medium_value_payments,445.05
41,Lawyer,19604.35,5,4,15,5,8,11,10.9,13,Standard,694.78,12.3,Yes,High_spent_Medium_value_payments,343.97
30,Lawyer,36898.44,10,8,23,9,19,25,12.07,9,Bad,1684.17,13.1,Yes,High_spent_Medium_value_payments,205.43
30,Lawyer,36898.44,10,8,23,9,19,24,11.07,9,Bad,1684.17,13.2,Yes,High_spent_Medium_value_payments,229.01
20,Lawyer,26460.7,6,6,10,4,11,23,20.21,5,Standard,1378.46,31.1,Yes,High_spent_Medium_value_payments,388.89
25,Lawyer,74248.72,6,6,26,6,15,14,13.69,12,Standard,1989.71,10.1,Yes,High_spent_Medium_value_payments,377.5
17,Lawyer,62295.76,10,5,22,7,39,20,25.67,8,Bad,2907.14,11.3,Yes,High_spent_Medium_value_payments,252.23
53,Lawyer,54426.18,4,6,12,4,11,13,2.74,6,Standard,865.04,30.1,No,High_spent_Medium_value_payments,393.73
43,Lawyer,38392.87,3,5,9,2,5,10,11.8,1,Good,883.37,27.7,No,High_spent_Medium_value_payments,405.14
43,Lawyer,38392.87,3,5,9,2,5,11,11.8,1,Good,883.37,27.8,No,High_spent_Medium_value_payments,464.35
39,Lawyer,17135.68,8,5,18,2,17,8,18.15,13,Standard,1055.36,12.7,Yes,High_spent_Medium_value_payments,326.86
35,Lawyer,61634.54,3,2,9,2,12,3,3.53,5,Good,793.77,29.1,No,High_spent_Medium_value_payments,551.28
43,Lawyer,98208.78,4,7,3,1,3,9,6.01,5,Good,1364.78,25.11,No,High_spent_Medium_value_payments,797.29
41,Lawyer,67672.4,8,5,27,5,32,26,0.5,10,Bad,1826.19,16.5,Yes,High_spent_Medium_value_payments,361.9
33,Lawyer,31049.54,9,10,32,6,48,9,16.91,10,Standard,1924.07,16.1,Yes,High_spent_Medium_value_payments,256.43
34,Lawyer,31049.54,9,10,32,6,49,9,16.91,10,Standard,1924.07,16.2,Yes,High_spent_Medium_value_payments,266.32
46,Lawyer,34534.82,3,6,8,1,3,1,1.16,8,Good,132.98,32,No,High_spent_Medium_value_payments,409.12
46,Lawyer,34534.82,3,6,8,1,3,3,1.16,8,Good,132.98,32.1,No,High_spent_Medium_value_payments,472.64
35,Lawyer,65076,3,5,4,4,9,10,4.29,4,Good,451.78,22.11,No,High_spent_Medium_value_payments,343.04
33,Lawyer,61796,3,5,11,3,32,12,10.64,7,Standard,2472.48,6,Yes,High_spent_Medium_value_payments,497.89
32,Lawyer,25415.42,7,6,11,1,20,17,8.45,5,Standard,1272.08,21,No,High_spent_Medium_value_payments,386.88
46,Lawyer,83477.58,4,7,12,1,7,12,3.64,6,Good,715.49,19.4,No,High_spent_Medium_value_payments,638.1
33,Lawyer,18849.55,7,10,32,5,52,15,5.23,12,Bad,2687.09,16.1,Yes,High_spent_Medium_value_payments,327.58
53,Lawyer,60180.09,7,7,17,3,28,18,11.34,1,Standard,1293.89,27.11,No,High_spent_Medium_value_payments,582.74
21,Lawyer,107864.34,4,5,20,7,8,9,18.32,9,Standard,24.17,6.11,Yes,High_spent_Medium_value_payments,563.17
29,Lawyer,31241.2,6,8,17,5,48,23,8.91,6,Bad,2176.5,9.6,Yes,High_spent_Medium_value_payments,339.26
23,Lawyer,88290.45000000003,4,7,12,1,10,17,1.88,4,Standard,412.4,19.9,No,High_spent_Medium_value_payments,706.6
24,Lawyer,54815.73,8,8,20,5,45,13,11.13,11,Standard,1441.79,15,Yes,High_spent_Medium_value_payments,492.45
47,Lawyer,88088.06999999998,6,6,19,1,10,8,8.27,4,Standard,195.23,23.7,Yes,High_spent_Medium_value_payments,745.06
24,Lawyer,23035.15,6,7,17,5,22,16,20.39,4,Standard,954.44,8.7,Yes,High_spent_Medium_value_payments,312.07
30,Lawyer,70976.45999999999,4,5,17,6,10,12,12.99,12,Standard,689.88,7.8,Yes,High_spent_Medium_value_payments,526.28
21,Lawyer,70142.36,9,8,19,7,25,14,7.12,10,Bad,2242.31,12.6,Yes,High_spent_Medium_value_payments,205.45
22,Lawyer,70142.36,9,8,19,7,30,17,7.12,10,Bad,2242.31,12.8,Yes,High_spent_Medium_value_payments,256.05
23,Lawyer,110603.94,5,7,12,1,29,13,5.75,5,Standard,805.01,20.6,No,High_spent_Medium_value_payments,773.72
19,Lawyer,38694.74,6,5,32,7,47,16,8.8,9,Bad,1647.69,18.6,Yes,High_spent_Medium_value_payments,346.16
17,Lawyer,68533.84,5,3,12,5,10,15,15.74,10,Standard,817.66,9,Yes,High_spent_Medium_value_payments,489.64
56,Lawyer,70797.84,7,6,4,1,19,10,4.78,6,Good,558.26,16.6,No,High_spent_Medium_value_payments,599.78
27,Lawyer,41848.26,8,7,11,1,12,17,5.61,2,Standard,616.98,33,No,High_spent_Medium_value_payments,445.28
52,Lawyer,35572.08,2,6,7,4,10,12,10.97,3,Good,1078.33,16.9,No,High_spent_Medium_value_payments,301.59
23,Lawyer,36446.72,8,4,16,3,25,16,19.8,5,Standard,1367.36,26.9,Yes,High_spent_Medium_value_payments,466.17
55,Lawyer,119014.2,4,2,12,2,4,3,15.22,4,Good,189.33,33.1,No,High_spent_Medium_value_payments,737.14
31,Lawyer,62231.34,6,4,17,2,29,15,4.64,2,Standard,551.4,32.5,No,High_spent_Medium_value_payments,530.68
49,Lawyer,85480.41,2,5,9,2,10,3,9.96,5,Good,1355.23,26.1,No,High_spent_Medium_value_payments,731.02
37,Lawyer,98087.76,4,4,8,4,12,10,11.9,10,Standard,55.46,12.11,Yes,High_spent_Medium_value_payments,764.6
41,Lawyer,16837.43,3,4,13,2,23,20,11.59,7,Standard,1347.95,27.3,No,High_spent_Medium_value_payments,368.25
20,Lawyer,59908.77,3,3,29,5,21,12,8.99,11,Standard,1323.98,9.11,Yes,High_spent_Medium_value_payments,438.18
52,Lawyer,101103.48,3,3,12,2,1,6,5.82,1,Good,968.46,16.1,No,High_spent_Medium_value_payments,782.96
34,Lawyer,38011.72,7,6,8,4,29,14,19.04,10,Standard,1477.54,7.5,Yes,High_spent_Medium_value_payments,425.11
44,Lawyer,42671.51,1,1,10,4,6,10,7.28,5,Good,132.87,19.4,No,High_spent_Medium_value_payments,481.8
42,Lawyer,70217.08,9,7,28,5,40,15,20.82,12,Bad,3100,10.2,Yes,High_spent_Medium_value_payments,478.31
24,Lawyer,59868.93000000001,4,7,9,4,5,10,6.09,4,Good,417.72,29.1,No,High_spent_Medium_value_payments,577.54
20,Lawyer,43240.45,1,4,11,2,6,3,8.07,5,Good,1320.52,30.2,No,High_spent_Medium_value_payments,436.56
23,Lawyer,26686.14,4,6,19,6,10,10,13.81,8,Standard,220.17,9,Yes,High_spent_Medium_value_payments,299.96
45,Lawyer,51682.08,7,5,18,7,30,18,14.08,6,Standard,382.05,18.5,Yes,High_spent_Medium_value_payments,328.67
25,Manager,43758.34,5,6,12,2,13,2,4.18,2,Good,1194.28,33.11,No,High_spent_Medium_value_payments,437.37
41,Manager,112362.76,4,4,5,4,25,19,4.86,2,Standard,1358.65,24,No,High_spent_Medium_value_payments,785.81
52,Manager,33200.52,6,4,20,2,25,16,9.59,7,Standard,1290.73,18.1,No,High_spent_Medium_value_payments,455.81
32,Manager,37302.1,3,2,12,4,13,13,3.07,5,Good,907.73,22.7,No,High_spent_Medium_value_payments,386.22
41,Manager,64057.72,2,5,8,1,5,3,13.91,3,Good,795.69,18.1,No,High_spent_Medium_value_payments,666.02
20,Manager,77519.04,6,6,23,7,31,16,16.57,6,Bad,3343.32,9.1,Yes,High_spent_Medium_value_payments,343.37
16,Manager,49441.62,9,10,15,5,50,17,23.1,12,Bad,3119.6,1.3,Yes,High_spent_Medium_value_payments,450.27
19,Manager,57786.18000000001,7,4,11,4,25,6,8.89,7,Standard,1693.68,20.6,Yes,High_spent_Medium_value_payments,496.06
19,Manager,57786.18000000001,7,4,11,4,25,8,13.89,10,Standard,1693.68,20.8,Yes,High_spent_Medium_value_payments,501.74
20,Manager,46640.82,3,4,13,3,5,17,11.81,7,Standard,816.11,30.2,No,High_spent_Medium_value_payments,450.13
54,Manager,65448.14,3,3,10,3,26,11,0.66,8,Good,391.31,25,No,High_spent_Medium_value_payments,475.72
15,Manager,43782.45,6,9,25,8,32,19,3.88,13,Bad,3468.25,7.5,Yes,High_spent_Medium_value_payments,262.57
39,Manager,43644.96,6,8,25,5,34,21,8.12,14,Bad,2203.98,10.9,Yes,High_spent_Medium_value_payments,390.52
22,Manager,20417.43,4,1,10,2,14,6,9.51,4,Good,312.66,22.1,No,High_spent_Medium_value_payments,335.45
25,Manager,50528.61,9,10,17,9,36,19,7.26,10,Bad,2664.49,13.5,Yes,High_spent_Medium_value_payments,273.43
29,Manager,20685.51,6,5,27,4,45,19,19.7,10,Bad,1256.46,20.1,Yes,High_spent_Medium_value_payments,337.13
43,Manager,16524.395,5,5,20,4,26,17,11.65,7,Standard,988.27,26.6,No,High_spent_Medium_value_payments,319.47
33,Manager,123028.6,4,7,4,3,13,8,1.52,4,Good,1361.12,28.9,No,High_spent_Medium_value_payments,665.02
26,Manager,121237.53,3,6,4,3,9,6,8.66,6,Good,684.03,30.1,No,High_spent_Medium_value_payments,755.02
35,Manager,8304.89,3,4,20,3,16,20,13.27,7,Standard,1383.25,20.5,Yes,High_spent_Medium_value_payments,278.83
15,Manager,75888.64,3,6,11,6,16,13,15.44,7,Standard,1149.63,9.1,Yes,High_spent_Medium_value_payments,367.77
35,Manager,28238.45,5,5,17,3,30,19,19.82,5,Standard,4.61,22,Yes,High_spent_Medium_value_payments,383.86
22,Manager,43311.84,3,4,9,3,14,10,2.78,5,Good,951.78,23.8,No,High_spent_Medium_value_payments,481.37
28,Manager,79950.34,3,1,10,4,15,5,2.27,2,Good,515.89,25,No,High_spent_Medium_value_payments,396.94
27,Manager,62325.9,3,7,9,4,8,8,10.92,4,Good,1302.86,24.4,No,High_spent_Medium_value_payments,469.23
40,Manager,65599.92,9,7,27,3,36,10,19.83,10,Standard,1270.15,12.1,Yes,High_spent_Medium_value_payments,518.25
53,Manager,22179.64,8,6,12,3,20,19,2.09,3,Good,172.29,32.6,No,High_spent_Medium_value_payments,371.32
19,Manager,57994.96,3,5,1,2,4,1,9.56,6,Good,1096.7,18.9,No,High_spent_Medium_value_payments,459.07
41,Manager,32827.08,7,3,10,2,17,15,11.65,6,Standard,300.7,31.5,Yes,High_spent_Medium_value_payments,375.33
38,Manager,99845.4,1,1,11,2,10,2,4.84,2,Good,778.1,21.1,No,High_spent_Medium_value_payments,692.21
31,Manager,30429.91,4,6,16,2,27,14,8.67,3,Standard,362.48,29,No,High_spent_Medium_value_payments,397.43
28,Manager,29249.41,8,4,12,3,26,13,11.76,9,Standard,439.34,12.2,Yes,High_spent_Medium_value_payments,319.66
24,Manager,52032.16,3,3,5,1,10,12,17.32,6,Standard,1255.37,31.8,No,High_spent_Medium_value_payments,487.31
30,Manager,84659.22,8,5,6,1,27,13,12.55,7,Standard,704.53,18.6,Yes,High_spent_Medium_value_payments,717.54
40,Manager,50063.36,5,7,9,4,16,18,3.38,6,Standard,608.79,24.8,No,High_spent_Medium_value_payments,351.11
22,Manager,31152.06,4,5,16,4,20,15,1.31,6,Standard,674.41,28.8,No,High_spent_Medium_value_payments,387.96
55,Manager,20515.94,7,5,15,2,21,19,7.47,6,Standard,878.79,15.9,No,High_spent_Medium_value_payments,354.03
31,Manager,66357.14,8,4,8,1,12,13,9.66,3,Standard,1414.17,20.4,No,High_spent_Medium_value_payments,613.02
31,Manager,110439.56,3,7,15,4,18,16,14,8,Standard,1218.92,27.1,Yes,High_spent_Medium_value_payments,661.77
29,Manager,64247.12,7,10,29,6,45,22,11.98,11,Bad,1808.12,9.6,Yes,High_spent_Medium_value_payments,392.03
31,Manager,112460.88,2,4,9,1,29,13,7.039999999999999,2,Good,208.84,16.1,No,High_spent_Medium_value_payments,714.1
19,Manager,11687.925,3,4,11,3,29,20,17.43,10,Standard,991.78,10.9,Yes,High_spent_Medium_value_payments,302.39
41,Manager,19078.99,9,9,28,5,44,22,0.75,11,Bad,1367.42,12.4,Yes,High_spent_Medium_value_payments,325.77
20,Manager,43430.88,6,4,12,1,20,16,8.54,4,Standard,1288.94,18.3,No,High_spent_Medium_value_payments,510.1
42,Manager,53698.44,7,5,29,5,36,23,25.44,13,Bad,3436.19,13.9,Yes,High_spent_Medium_value_payments,479.67
24,Manager,72412.74,5,6,6,1,11,15,9.76,4,Standard,794.93,27,No,High_spent_Medium_value_payments,687.05
36,Manager,102343.68,6,5,10,4,27,19,11.17,6,Standard,450.66,16.8,Yes,High_spent_Medium_value_payments,614.17
50,Manager,41617.68,2,5,2,4,1,9,3.49,5,Good,201.05,30.8,No,High_spent_Medium_value_payments,421.55
47,Manager,63068.88,2,5,11,3,11,4,18.47,5,Good,348.96,21.5,No,High_spent_Medium_value_payments,478.95
52,Manager,37367.34,2,7,10,3,3,1,3.4,4,Good,452.85,33,No,High_spent_Medium_value_payments,389.45
27,Manager,24206.09,7,3,9,3,16,15,4.61,6,Good,1009.38,31.8,No,High_spent_Medium_value_payments,318.45
41,Manager,43826.51,2,6,12,4,2,2,11.9,4,Good,482.57,21.6,No,High_spent_Medium_value_payments,375.69
32,Manager,16892.1,3,2,5,2,14,7,10.17,5,Good,1063.31,29.2,No,High_spent_Medium_value_payments,365.16
17,Manager,68380.02,5,4,10,4,29,20,18.43,11,Standard,495.54,18.4,Yes,High_spent_Medium_value_payments,435.93
15,Manager,24278.95,8,3,13,7,19,15,7.63,12,Standard,1448.3,19.11,Yes,High_spent_Medium_value_payments,335.36
19,Manager,26612.6,6,7,17,1,21,13,5.57,5,Standard,248.56,26.5,No,High_spent_Medium_value_payments,427.55
44,Manager,61955.81999999999,8,6,29,6,51,10,9.21,13,Standard,1381.96,9.5,Yes,High_spent_Medium_value_payments,443.94
32,Manager,20908.12,6,4,14,4,27,8,4.17,2,Standard,1461.03,27.11,No,High_spent_Medium_value_payments,315.2
39,Manager,27964.68,8,3,6,4,18,14,2.84,5,Standard,1213.1,21.3,No,High_spent_Medium_value_payments,378.49
37,Manager,83265.72,7,8,30,6,40,17,3.46,13,Bad,2224.91,6.5,Yes,High_spent_Medium_value_payments,520.97
31,Manager,21131.71,8,5,17,1,9,10,11.55,7,Standard,34.15,13.8,Yes,High_spent_Medium_value_payments,348.67
44,Manager,59789,3,4,1,1,6,13,8.06,4,Good,1155.96,30.5,No,High_spent_Medium_value_payments,534.87
38,Manager,30247.7,5,6,10,7,14,10,15.87,8,Standard,841.39,13.2,Yes,High_spent_Medium_value_payments,352.68
24,Manager,61016.88,4,3,3,1,5,6,11.01,6,Good,988.23,32.5,No,High_spent_Medium_value_payments,571.06
36,Manager,38821.54,9,9,18,9,42,21,5.74,9,Bad,1541.26,14.6,Yes,High_spent_Medium_value_payments,223.76
36,Manager,38821.54,9,9,18,9,43,21,5.74,12,Bad,1541.26,14.9,Yes,High_spent_Medium_value_payments,184.2
46,Manager,72604.48,5,4,11,3,21,17,19.9,7,Standard,1469.47,15.6,Yes,High_spent_Medium_value_payments,453.65
29,Manager,23956.27,3,7,12,3,10,13,10.52,11,Standard,893.87,14.11,Yes,High_spent_Medium_value_payments,350.3
24,Manager,31115.76,6,6,12,3,30,10,7.119999999999999,7,Standard,955.8,30.5,No,High_spent_Medium_value_payments,384.71
43,Manager,34666.02,8,6,25,4,23,20,7.06,13,Bad,1353.07,11,Yes,High_spent_Medium_value_payments,355.75
42,Manager,82928.04000000001,7,4,16,3,20,13,13.97,4,Standard,601.78,16.8,Yes,High_spent_Medium_value_payments,588.93
30,Manager,19532.06,8,8,27,7,49,8,10.24,12,Standard,1817,15.7,Yes,High_spent_Medium_value_payments,251.24
30,Manager,19532.06,8,8,27,7,53,8,10.24,13,Standard,1817,15.8,Yes,High_spent_Medium_value_payments,245.99
28,Manager,8446.24,8,5,16,3,23,19,10.46,11,Bad,1425.23,19.4,Yes,High_spent_Medium_value_payments,315.85
43,Manager,124564.6,3,4,6,7,8,16,11.63,5,Standard,849.21,13.4,Yes,High_spent_Medium_value_payments,428.33
34,Manager,28472.92,2,1,10,4,8,5,7.69,7,Good,325.41,25.3,No,High_spent_Medium_value_payments,347.52
56,Manager,32933.44,5,3,9,4,4,10,4.96,7,Good,1272.85,29.3,No,High_spent_Medium_value_payments,370.27
16,Manager,70391.92,10,8,18,9,19,21,27.35,9,Bad,3363.51,14.6,Yes,High_spent_Medium_value_payments,404.79
37,Manager,62995.92,10,6,32,9,25,15,2.61,13,Bad,2271.74,19.7,Yes,High_spent_Medium_value_payments,386.5
37,Manager,33799.36,5,3,19,4,15,10,16.35,10,Standard,173.76,7.2,Yes,High_spent_Medium_value_payments,354.81
23,Manager,46301.96,8,6,1,2,18,9,8.86,5,Standard,1288.02,29.7,No,High_spent_Medium_value_payments,428.28
49,Manager,75490.22,1,2,2,1,11,4,8.02,6,Good,233.03,33.5,No,High_spent_Medium_value_payments,588.48
24,Manager,125079.04,6,7,17,1,9,19,10.14,6,Standard,1029.08,18.11,No,High_spent_Medium_value_payments,757.87
41,Manager,26738.26,7,6,20,6,7,10,13.85,11,Standard,828.93,7,Yes,High_spent_Medium_value_payments,286.95
39,Manager,44732.58,6,3,28,3,28,14,19.48,13,Standard,2298.88,9.3,Yes,High_spent_Medium_value_payments,474.82
54,Manager,41675.64,4,3,12,2,6,6,4.9,6,Good,1181.64,26.1,No,High_spent_Medium_value_payments,454.92
39,Manager,29343.05,3,4,10,4,9,10,17.55,4,Standard,590.65,13.1,Yes,High_spent_Medium_value_payments,336.77
31,Manager,19995.55,6,6,29,5,22,18,19.26,15,Standard,1358.9,6.6,Yes,High_spent_Medium_value_payments,325.14
36,Manager,20107.21,6,6,32,2,15,10,10.4,11,Standard,2544.6,19.1,Yes,High_spent_Medium_value_payments,361.44
38,Manager,66858.27,3,6,20,4,3,12,4.16,9,Standard,601.58,28.6,No,High_spent_Medium_value_payments,460.5
38,Manager,66858.27,3,6,20,4,8,10,4.16,9,Standard,601.58,28.7,No,High_spent_Medium_value_payments,408.49
39,Manager,66858.27,3,6,20,4,8,10,4.16,9,Standard,601.58,28.8,No,High_spent_Medium_value_payments,459.06
39,Manager,61141.24,6,8,26,8,30,17,19.99,9,Bad,2667.09,6.6,Yes,High_spent_Medium_value_payments,356.66
39,Manager,56483.64,8,3,10,3,23,18,5.72,4,Good,213.93,23.4,No,High_spent_Medium_value_payments,589.78
32,Manager,95854.5,3,4,9,1,15,9,9.19,4,Standard,989.09,33.7,Yes,High_spent_Medium_value_payments,716.21
39,Manager,24709.33,5,5,6,3,27,10,7,5,Good,413.18,18,No,High_spent_Medium_value_payments,377.38
38,Manager,60770.22,8,4,15,4,10,16,1.36,6,Standard,176.02,28.1,No,High_spent_Medium_value_payments,352.79
50,Manager,41370.82,4,7,7,2,3,9,0.62,8,Good,955.05,23.1,No,High_spent_Medium_value_payments,459.97
38,Manager,69788.08,4,8,22,5,27,15,14.77,16,Standard,2024.4,17.1,Yes,High_spent_Medium_value_payments,489.05
29,Manager,44332.62,9,8,28,3,17,22,15.94,8,Bad,2380.89,9,Yes,High_spent_Medium_value_payments,470.03
33,Manager,41998.55,5,2,12,3,1,1,10.48,3,Good,67.98,16.6,No,High_spent_Medium_value_payments,469.01
33,Manager,36029.25,3,6,12,3,24,11,10.99,1,Good,917.17,32.1,No,High_spent_Medium_value_payments,356.27
15,Manager,33735.42,7,5,24,7,39,25,19.18,7,Bad,2717.2,9.1,Yes,High_spent_Medium_value_payments,271.48
41,Manager,35824.65,7,4,15,3,16,19,10.68,6,Standard,754.02,27.1,No,High_spent_Medium_value_payments,461.3
49,Manager,38155.64,3,4,5,1,14,1,1.63,6,Good,129.15,33.11,No,High_spent_Medium_value_payments,428.67
19,Manager,40848.13,3,3,2,2,8,3,17.54,4,Good,931.9,19.5,No,High_spent_Medium_value_payments,395.94
19,Manager,40848.13,3,3,2,2,8,2,10.54,4,Good,931.9,19.6,No,High_spent_Medium_value_payments,392.34
20,Manager,109981.6,4,4,11,4,32,17,0.6699999999999999,4,Standard,873.07,26.7,No,High_spent_Medium_value_payments,643.01
39,Manager,42619.92,5,3,20,1,11,20,3.03,2,Standard,124.55,26.1,Yes,High_spent_Medium_value_payments,464.84
22,Manager,50155.56,8,3,6,2,8,19,12.93,6,Standard,122.73,33.3,Yes,High_spent_Medium_value_payments,520.79
22,Manager,50155.56,8,3,6,2,8,21,18.93,6,Standard,122.73,33.4,Yes,High_spent_Medium_value_payments,462.51
37,Manager,40027.94,6,7,18,4,5,14,8.99,16,Standard,2429.76,11.7,Yes,High_spent_Medium_value_payments,438.92
53,Manager,65312.73,3,5,20,1,20,22,5.6,6,Standard,466.4,19.5,No,High_spent_Medium_value_payments,603.18
53,Manager,65312.73,3,5,20,1,24,22,5.6,6,Standard,466.4,19.7,No,High_spent_Medium_value_payments,656.89
51,Manager,43691.64,5,4,16,2,19,15,0.65,4,Standard,1311.99,21.3,Yes,High_spent_Medium_value_payments,480.6
32,Manager,70543.77,5,5,16,4,16,16,18.68,10,Standard,1395.86,24.8,Yes,High_spent_Medium_value_payments,453.13
30,Manager,20455.05,7,8,29,9,26,18,4.14,13,Bad,1416.41,8.7,Yes,High_spent_Medium_value_payments,324.4
33,Manager,20223,6,8,15,5,12,15,15.03,11,Standard,393.55,7.9,Yes,High_spent_Medium_value_payments,313.44
37,Manager,116574.04,6,6,13,3,22,9,0.51,2,Standard,654.12,26.6,Yes,High_spent_Medium_value_payments,742.35
36,Manager,72841.32,3,6,30,5,10,12,16.93,7,Standard,1992.97,16.8,Yes,High_spent_Medium_value_payments,471.26
34,Manager,24873.1,3,6,8,3,21,17,10.65,6,Standard,30.31,5.1,Yes,High_spent_Medium_value_payments,325.73
50,Manager,59412.78,4,7,14,1,21,9,12.73,3,Standard,936.76,27.7,Yes,High_spent_Medium_value_payments,631.52
55,Manager,26515.99,4,6,13,1,15,20,1.11,6,Standard,1150.9,18.11,No,High_spent_Medium_value_payments,396.59
44,Manager,97431.9,7,3,17,2,16,10,14.37,3,Standard,1095.56,19.7,Yes,High_spent_Medium_value_payments,752.48
46,Mechanic,19951.765,1,1,12,2,10,6,2.89,5,Good,1463.07,33.5,No,High_spent_Medium_value_payments,315.43
43,Mechanic,83845.7,5,7,4,2,4,8,3.59,4,Good,49.6,25.7,No,High_spent_Medium_value_payments,757.68
34,Mechanic,50811.27,6,4,20,3,18,14,8.01,5,Standard,1274.59,6.5,Yes,High_spent_Medium_value_payments,410.21
54,Mechanic,25020.07,4,3,10,1,15,11,4.1,5,Standard,94.75,22.6,No,High_spent_Medium_value_payments,393.27
54,Mechanic,25020.07,4,3,10,1,18,11,4.1,5,Standard,94.75,22.8,No,High_spent_Medium_value_payments,346.32
33,Mechanic,33386.25,7,5,11,3,26,9,10.97,6,Standard,1343.67,14.8,Yes,High_spent_Medium_value_payments,344.13
16,Mechanic,101500.92,4,6,14,2,29,21,10.37,6,Standard,835.46,16.1,Yes,High_spent_Medium_value_payments,784.61
42,Mechanic,19519.57,6,6,19,2,33,16,9.92,11,Bad,2225.18,19.2,Yes,High_spent_Medium_value_payments,361.36
15,Mechanic,90592.02,4,7,18,4,27,20,9.11,8,Standard,831.18,17.4,Yes,High_spent_Medium_value_payments,634.11
43,Mechanic,35205.24,3,7,6,1,8,6,4.85,5,Good,851.4,18.1,No,High_spent_Medium_value_payments,492.28
